MSENCLI,MSENDOS,EntryDate,Phase,Branch,Outstanding,fkCredit,DueDate,PhaseExit,ExitDate,ES_Event,TODU_EXIT,DREG_EXIT,LastPaymentDate,SRFACBASE,PostponementAuto,PostponementManual,Litigation,LitigationDate,DPD180,Dpd_Date,CriterionDate,CriterionOutst,Criterion_0M,Criterion_1M,Criterion_2M,Criterion_3M,Criterion_4M,Criterion_5M,Criterion_6M,Criterion_7M,Criterion_8M,Criterion_9M,Criterion_10M,Criterion_11M,Criterion_12M,Criterion_13M,Criterion_14M,Criterion_15M,Criterion_16M,Criterion_17M,Criterion_18M,Criterion_19M,Criterion_20M,Criterion_Ph2Amount_0M,Criterion_Ph2Amount_1M,Criterion_Ph2Amount_2M,Criterion_Ph2Amount_3M,Criterion_Ph2Amount_4M,Criterion_Ph2Amount_5M,Criterion_Ph2Amount_6M,Criterion_Ph2Amount_7M,Criterion_Ph2Amount_8M,Criterion_Ph2Amount_9M,Criterion_Ph2Amount_10M,Criterion_Ph2Amount_11M,Criterion_Ph2Amount_12M,Criterion_Ph2Amount_13M,Criterion_Ph2Amount_14M,Criterion_Ph2Amount_15M,Criterion_Ph2Amount_16M,Criterion_Ph2Amount_17M,Criterion_Ph2Amount_18M,Criterion_Ph2Amount_19M,Criterion_Ph2Amount_20M,Criterion_Amount_0M,Criterion_Amount_1M,Criterion_Amount_2M,Criterion_Amount_3M,Criterion_Amount_4M,Criterion_Amount_5M,Criterion_Amount_6M,Criterion_Amount_7M,Criterion_Amount_8M,Criterion_Amount_9M,Criterion_Amount_10M,Criterion_Amount_11M,Criterion_Amount_12M,Criterion_Amount_13M,Criterion_Amount_14M,Criterion_Amount_15M,Criterion_Amount_16M,Criterion_Amount_17M,Criterion_Amount_18M,Criterion_Amount_19M,Criterion_Amount_20M,ID,MSECTERM,MSENCLI.1,MSENDOS.1,SEANCPROF,SEBMENS,SEBMONTSSR,SEBMONTSSR12M,SEBREPORT,SEBREPRCVT,SEBRGEAT,SECARDIFCOMP,SECCSP,SECHAB,SECLCCRECH,SECLICMARQUEURA,SECLTRAITA,SECMOMENT,SECPOSA,SECPOSP,SECPRODBASE,SECPRODCOM,SECPSA,SECPTBAD,SECPTGOOD,SECPTINTERM,SECPTT,SECRCVTB,SECSITFAM,SECTEL,SECTRA,SECTYPEPROD,SECTYPEV,SEDATEVERS,SEDBILL,SEDCONT,SEDDERSSR,SEDDFIN,SEDDREG,SEDDREPORT,SEDECH1,SEDECHSE,SEDECOUVERT,SEDFIN,SEDFINTMAS,SEDJOUR,SEDNAIS,SEDOCCRECH,SEDOPHASEA,SEDOSCMARQUEURA,SEDOSCMARQUEURP,SEDOSDMARQUEURA,SEDOTRAITA,SEDPHASEA,SEDSORT,SEDTOMB,SEINACT,SEINDRPSSR,SEMCRD,SEMDMA,SEMDREG,SEMIR,SEMIRSSR,SEMMENS,SEMMENSP,SEMREGORIG,SEMREGSSR,SEMREPENR,SEMREPORTE,SEMSREC,SEMSRECAGIOS,SEMSRECCAP,SEMSRECCOTI,SEMSRECDIVERS,SEMSRECRET,SEMTME,SENAGCRCVT,SENAGCRCVTCLI,SENBDOS,SENBPLAN,SENOCOMDERN,SEPHASE,SEPHASEA,SEPHASEP,SEPHDDERN__2,SEPHDDERN__3,SEPHDDERN__4,SEPHDDERN__5,SEPHDDERN__7,SEPHNBORIG__2,SEPHNBORIG__4,SEPHNBORIG__7,SEPHNBORIG,SEPOSCLIA,SEPRCFAC,SEPRCPLAN,SEQUANT,SERGCPAI1,SERGNAT,SERPDATE,SESCENARIO,SETODUCLT,SETODUDOSS,SEVIEINACTC,SRCALERT,SRCCRECH,SRCLICMARQUEURA,SRCODIVR,SRCODSMS,SRCPP,SRCTRAAC,SRCTRADA,SRDFINTMAS,SRDOSCMARQUEURA,SRDOSOUTS,SRECHAAMMJJ,SRFACBASE.1,SRFACTX,SRIRBASE,SRIRTX,SRMTPP,SRNAGCRCVT,SRNAGCRCVTCLI,SRNBATT,SRNOLET,SRPHASEA,SRSCENARIO,SRSCOREPHA,SRTRAITA,SRVERSION,SEMAXDPDEVER,SECURRENTDPD,SEPHNBORIG__3,MM_EntryDate_LastPayment,MM_SEDDERSSR_EntryDate,MM_SEDDREG_EntryDate,MM_SEDDREPORT_EntryDate,MM_SEDECH1_EntryDate,MM_SEDFIN_EntryDate,YY_SEDNAIS_EntryDate,MM_SEDPHASEA_EntryDate,EntryMonth,Criterion_15MM
4301683985,43016839851100,04/01/2019,2,506,854.01,6361467.0,1,1,05/16/2019,REGL,701.02,180.0,05/15/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22392379,     ,4301683985,43016800000000.0,0,0,5,2,1,1,9,0,16,J,0,5,C,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,204,G,3,2,X,CP ,ECH ,2013015,04/15/2019,03/19/2019,02/28/2019,02/26/2018,02/11/2019,01/22/2019,01/01/1900,04/01/2019,150000,02/06/2017,01/01/1900,04/01/2019,03/18/1989,0,7,0,5,02/28/2019,T,04/01/2019,01/22/2019,05/01/2019,2,0,73401,150000,6000,0,0,6000,6000,114000,0,6000,6000,-12000,-4581,-6619,0,-800,0,0,505,506,2,0,0,7.72778e+23,2,7,01/02/2019,08/01/2018,01/01/1900,01/01/1900,02/28/2019,3,0,5,9,   ,X,X,1,X,0,01/22/2019,0,145284,85401,1,0,0,0,0,955205,0,0,0,0,0,I,06/01/2019,0,0,0,0,0,506,506,0,955013,2,0,16389,C,134,,,1.0,1.0,2,2,3,999,26,30,0,2019-04,2
4203676004,42036760049006,11/01/2019,2,507,2554.72,7492672.0,20,0,,,0.0,0.0,,,0,0,1.0,03/25/2021,1.0,03/24/2021,03/25/2021,3031.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2554.72,2554.72,2554.72,2554.72,2554.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3031.34,3031.34,3031.34,3031.34,3031.34,24677690,     ,4203676004,42036800000000.0,0,36,2,0,0,0,6,0,20,B,0,80,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,742,H,4,2,X,CL ,ECH ,2013015,01/01/1900,10/24/2019,09/30/2019,01/01/1900,08/27/2019,01/01/1900,06/20/2019,11/01/2019,250000,05/13/2019,01/01/1900,11/01/2019,04/01/1962,0,7,0,80,09/19/2019,T,09/30/2019,08/27/2019,11/20/2019,2,0,230054,0,25418,0,0,12709,12709,38127,0,0,0,-25418,-13608,-9010,0,0,0,63545,501,501,1,0,0,7.777e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,09/30/2019,0,0,2,2,   ,X,X,20,X,0,01/01/1900,0,255472,255472,1,0,0,0,0,955205,0,0,0,0,0,I,01/01/2020,0,0,0,0,0,507,507,0,955013,2,0,27426,T,134,,,0.0,,2,3,999,5,6,57,2,2019-11,2
4303511721,43035117211100,02/01/2019,2,507,305.35,6991212.0,1,1,03/06/2019,REGL,208.37,180.0,03/06/2019,0,0,0,1.0,12/07/2019,,,12/07/2019,331.36,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.35,305.35,305.35,305.35,305.35,305.35,305.35,305.35,305.35,305.35,305.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.36,331.36,331.36,331.36,331.36,331.36,331.36,331.36,331.36,331.36,331.36,21687235,     ,4303511721,43035100000000.0,0,0,3,0,8,0,9,0,10,B,0,5,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,100,F,2,2,X,CP ,ECH ,2013015,02/15/2019,01/09/2019,12/31/2018,01/01/1900,12/10/2018,01/31/2019,01/01/1900,02/01/2019,100000,06/01/2018,01/01/1900,02/01/2019,05/18/1974,0,7,0,5,12/31/2018,T,12/31/2018,12/11/2018,03/01/2019,2,0,18535,100000,12000,0,0,6000,6000,-27107,0,0,58408,-12000,0,-12000,0,0,0,0,505,505,1,0,0,7.77777e+23,7,0,12/01/2018,01/01/1900,01/01/1900,01/01/1900,12/31/2018,2,0,3,5,   ,X,X,1,X,0,01/01/1900,0,58190,30535,1,0,0,0,0,955205,0,0,0,0,0,I,04/01/2019,0,0,0,0,0,507,507,0,955013,2,0,23732,T,133,,,0.0,1.0,2,2,1,999,8,45,2,2019-02,0
4207985914,42079859141100,12/01/2017,2,507,793.82,5766479.0,1,1,12/28/2017,CART,733.82,60.0,12/18/2017,0,0,0,1.0,03/09/2019,,,03/09/2019,467.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.82,793.82,793.82,793.82,793.82,793.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.72,467.72,467.72,467.72,467.72,467.72,26856080,     ,4207985914,42079900000000.0,0,0,6,0,0,0,9,0,2,J,0,5,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,986,G,3,2,X,CP ,ECH ,2013015,12/15/2017,11/28/2017,11/09/2017,02/13/2017,10/06/2017,01/01/1900,01/01/1900,12/01/2017,100000,01/08/2016,01/01/1900,12/01/2017,10/11/1975,0,7,0,5,10/31/2017,T,11/09/2017,09/15/2017,01/01/2018,1,0,67382,100000,6000,0,0,6000,6000,48000,0,0,0,-12000,-4303,-5996,0,-800,0,0,501,501,1,0,0,7.70778e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,11/09/2017,0,0,6,6,   ,X,X,1,X,0,01/01/1900,0,79382,79382,0,0,0,0,0,955205,0,0,0,0,0,I,02/01/2018,0,0,0,0,0,507,507,0,955013,2,0,29045,T,126,,,0.0,0.0,1,2,999,999,23,42,1,2017-12,1
4302902939,43029029399001,09/01/2018,2,507,36.4,6674644.0,5,1,09/17/2018,REGL,0.0,36.4,09/15/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19766259,     ,4302902939,43029000000000.0,0,9,4,1,0,0,10,0,21,N,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,732,H,2,2,X,CL ,ECH ,2013015,01/01/1900,08/17/2018,08/13/2018,01/01/1900,07/25/2018,01/01/1900,12/05/2017,09/01/2018,28002,10/16/2017,01/01/1900,09/01/2018,07/05/1998,0,7,0,5,08/03/2018,T,08/13/2018,07/26/2018,09/05/2018,1,0,0,0,3640,0,0,3640,3640,29120,0,0,0,-3640,-101,-3539,0,0,0,32760,501,501,1,0,0,7.7727e+23,7,0,05/02/2018,01/01/1900,01/01/1900,01/01/1900,08/13/2018,1,0,4,5,   ,X,X,5,X,0,01/01/1900,0,3640,3640,0,0,0,0,0,0,0,0,0,0,0,I,11/01/2018,0,0,0,0,0,507,507,0,955013,2,0,19732,T,130,,,0.0,0.0,1,2,999,9,11,20,1,2018-09,2
4212451357,42124513579010,06/01/2018,2,508,4029.15,6629171.0,20,0,,,0.0,0.0,,,0,0,1.0,10/12/2018,,,10/12/2018,4445.16,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,4029.15,4029.15,4029.15,4029.15,4029.15,4029.15,4029.15,4029.15,4029.15,4029.15,4029.15,4029.15,4029.15,4029.15,4029.15,4029.15,4029.15,0.0,0.0,0.0,0.0,4445.16,4445.16,4445.16,4445.16,4445.16,4445.16,4445.16,4445.16,4445.16,4445.16,4445.16,4445.16,4445.16,4445.16,4445.16,4445.16,4445.16,18795110,     ,4212451357,42124500000000.0,6,60,5,0,0,0,9,0,4,A,0,5,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,334,G,1,2,X,CL ,ECH ,2013015,01/01/1900,05/22/2018,04/30/2018,01/01/1900,04/04/2018,01/01/1900,10/20/2017,06/01/2018,400000,09/12/2017,01/01/1900,06/01/2018,03/16/1990,0,7,0,5,04/19/2018,T,06/01/2018,04/05/2018,06/20/2018,2,0,374055,0,14430,0,0,14430,14430,86580,0,0,0,-28860,-16835,-7545,0,0,0,115440,503,508,2,0,0,7.7777e+23,2,7,04/02/2018,01/01/1900,01/01/1900,01/01/1900,04/30/2018,1,0,5,6,   ,N,R,20,X,0,01/01/1900,0,497818,402915,1,0,0,0,0,955205,0,0,0,0,0,I,08/01/2018,0,0,0,0,0,508,508,0,955013,2,0,34125,T,130,,,0.0,,2,2,999,8,9,28,0,2018-06,0
4212237061,42122370619004,12/01/2018,2,507,2375.26,7174973.0,20,1,12/07/2018,REGL,2157.89,217.37,12/06/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21015033,     ,4212237061,42122400000000.0,0,12,1,0,0,0,2,0,2,B,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,900,G,2,3,X,CL ,ECH ,2013015,01/01/1900,11/20/2018,11/22/2018,01/01/1900,01/01/1900,01/01/1900,11/20/2018,12/01/2018,232900,10/18/2018,01/01/1900,12/01/2018,12/04/1988,0,7,0,0,01/01/1900,T,12/01/2018,01/01/1900,12/20/2018,1,0,215789,0,0,0,0,21737,21737,0,0,0,0,-21737,-4626,-17111,0,0,0,21737,505,507,2,0,0,6.999999999999999e+23,2,7,01/01/1900,01/01/1900,01/01/1900,01/01/1900,11/22/2018,0,0,1,1,   ,X,X,20,X,0,01/01/1900,0,310674,237526,0,0,0,0,0,955205,0,0,0,0,0,I,02/01/2019,0,0,0,0,0,507,507,0,955013,2,0,22485,T,132,,,0.0,0.0,1,999,999,1,2,30,0,2018-12,2
4300191873,43001918739002,07/01/2017,2,507,116.18,6045899.0,5,1,07/14/2017,REGL,0.0,116.18,07/13/2017,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29401366,     ,4300191873,43001900000000.0,0,11,7,1,0,0,12,0,18,J,0,2,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,725,F,2,2,X,CL ,ECH ,2013015,01/01/1900,06/21/2017,06/13/2017,01/01/1900,05/12/2017,01/01/1900,08/05/2016,07/01/2017,114361,06/22/2016,01/01/1900,07/01/2017,09/08/1983,0,7,2,99,06/13/2017,T,06/13/2017,05/15/2017,07/05/2017,1,0,0,0,23236,3600,0,11618,11618,119780,0,0,0,-11618,-201,-11417,0,0,0,127798,501,501,1,0,0,7.27771e+23,7,0,05/02/2017,01/01/1900,01/01/1900,01/01/1900,06/13/2017,1,0,7,8,   ,X,X,5,X,0,01/01/1900,0,11618,11618,0,0,0,234,0,0,0,0,0,0,234,I,09/01/2017,0,0,0,0,0,507,507,0,955013,2,0,23397,T,123,,,0.0,0.0,1,2,999,11,13,34,1,2017-07,2
4301998219,43019982199001,12/01/2017,2,507,1152.79,6216175.0,20,1,12/08/2017,REGL,1011.05,141.74,12/07/2017,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26916559,     ,4301998219,43020000000000.0,0,30,5,0,0,0,13,0,9,I,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,100,G,1,2,X,CL ,ECH ,2013015,01/01/1900,11/30/2017,10/30/2017,01/01/1900,09/29/2017,01/01/1900,12/20/2016,12/01/2017,143869,11/01/2016,01/01/1900,12/01/2017,08/24/1989,0,7,0,5,10/19/2017,T,10/30/2017,10/02/2017,12/20/2017,2,0,101105,0,7087,0,0,7087,7087,70870,0,0,0,-14174,-5533,-8641,0,0,0,85044,503,503,1,0,0,7.77777e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,10/30/2017,0,0,5,5,   ,N,R,20,X,0,01/01/1900,0,162982,115279,1,0,0,0,0,955205,0,0,0,0,0,I,02/01/2018,0,0,0,0,0,507,507,0,955013,2,0,32233,T,126,,,0.0,0.0,2,3,999,12,13,28,2,2017-12,2
4207777162,42077771629002,05/02/2018,2,506,563.1,6681486.0,20,1,06/07/2018,REGL,0.0,281.55,06/06/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18407015,     ,4207777162,42077800000000.0,5,6,1,0,0,0,7,0,17,I,0,99,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,775,I,5,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,03/28/2018,01/01/1900,02/23/2018,01/01/1900,11/20/2017,05/02/2018,157586,10/24/2017,01/01/1900,05/02/2018,03/26/1975,0,7,0,0,01/01/1900,T,03/28/2018,01/01/1900,05/20/2018,2,0,0,0,28155,0,0,28155,28155,112620,0,0,0,-56310,-1680,-54630,0,0,0,168930,504,504,1,0,0,7.7e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,03/28/2018,0,0,1,1,   ,X,X,20,X,0,01/01/1900,0,56310,56310,1,0,0,0,0,955205,0,0,0,0,0,I,05/09/2018,0,0,0,0,0,506,506,0,955013,2,0,30079,C,126,,,0.0,1.0,2,3,999,6,7,43,2,2018-05,0
4208454381,42084543819002,03/01/2017,2,507,78.1,5347254.0,5,1,03/08/2017,REGL,26.02,53.1,03/07/2017,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27716938,     ,4208454381,42084500000000.0,2,22,7,1,0,0,21,0,15,E,0,2,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,700,H,2,3,X,CL ,ECH ,2013015,01/01/1900,02/27/2017,02/13/2017,01/01/1900,01/17/2017,01/01/1900,07/05/2015,03/01/2017,47199,06/15/2015,01/01/1900,03/01/2017,01/16/1977,0,7,2,99,02/13/2017,T,02/09/2017,01/18/2017,03/05/2017,1,0,5155,0,2655,7200,0,2655,2655,57645,0,0,0,-2655,-152,-2503,0,0,0,53100,503,503,3,0,0,7.7e+23,7,0,07/01/2016,01/01/1900,01/01/1900,01/01/1900,02/13/2017,1,0,7,8,   ,X,X,5,X,0,01/01/1900,0,93684,7810,0,0,0,234,0,0,0,0,0,0,234,I,05/01/2017,0,0,0,0,0,507,507,0,955013,2,0,24431,T,123,,,0.0,0.0,1,2,999,20,21,40,1,2017-03,0
4206309520,42063095209006,03/01/2018,2,507,522.14,6501088.0,20,1,04/05/2018,REGL,395.99,134.98,04/04/2018,S,1,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17273594,     ,4206309520,42063100000000.0,1,12,6,0,0,0,10,0,2,A,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,925,O,2,3,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,01/29/2018,01/01/1900,02/20/2018,01/01/1900,06/20/2017,03/01/2018,141591,06/08/2017,01/01/1900,03/01/2018,01/10/1971,0,7,0,5,03/01/2018,T,01/29/2018,01/04/2018,03/20/2018,0,0,38716,0,13498,0,0,13498,13498,107984,13498,0,0,-13498,0,-13498,0,0,0,121482,504,504,2,0,0,7.77778e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,01/29/2018,0,0,6,6,   ,X,X,20,S,5,01/01/1900,0,138450,52214,0,0,0,0,0,955205,0,0,0,0,0,I,05/01/2018,0,0,0,0,0,507,507,0,955013,2,0,34623,T,126,,,0.0,1.0,2,1,999,9,9,47,2,2018-03,1
4202835585,42028355859005,02/01/2019,2,508,18045.28,6123838.0,5,0,,,0.0,0.0,,,0,0,1.0,06/07/2019,,,06/07/2019,16040.58,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,18045.28,18045.28,18045.28,18045.28,18045.28,18045.28,18045.28,18045.28,18045.28,18045.28,18045.28,18045.28,18045.28,18045.28,18045.28,18045.28,18045.28,0.0,0.0,0.0,0.0,16040.58,16040.58,16040.58,16040.58,16040.58,16040.58,16040.58,16040.58,16040.58,16040.58,16040.58,16040.58,16040.58,16040.58,16040.58,16040.58,16040.58,21622043,     ,4202835585,42028400000000.0,5,60,18,0,0,0,30,0,2,J,0,5,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,506,K,5,2,X,CL ,ECH ,2013015,01/01/1900,01/29/2019,01/14/2019,01/01/1900,12/28/2018,01/01/1900,09/05/2016,02/01/2019,3000000,08/12/2016,01/01/1900,02/01/2019,11/29/1958,0,7,0,4,01/03/2019,T,01/14/2019,12/31/2018,02/05/2019,1,0,1729592,0,74576,0,0,74696,74696,2091248,0,0,0,-74936,-14646,-49040,0,0,0,2166184,501,501,3,0,0,7.77778e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,01/14/2019,0,0,18,18,   ,X,X,5,X,0,01/01/1900,0,4380668,1804528,0,0,0,0,0,0,0,0,0,0,0,I,04/01/2019,0,0,0,0,0,508,508,0,955013,2,0,32212,T,133,,,0.0,,1,2,999,29,30,61,1,2019-02,0
4302124104,43021241049001,09/01/2017,2,507,875.0,6286871.0,20,0,,,0.0,0.0,,,0,0,1.0,01/11/2018,,,01/11/2018,924.27,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,875.0,875.0,875.0,875.0,875.0,875.0,875.0,875.0,875.0,875.0,875.0,875.0,875.0,875.0,875.0,875.0,875.0,0.0,0.0,0.0,0.0,924.27,924.27,924.27,924.27,924.27,924.27,924.27,924.27,924.27,924.27,924.27,924.27,924.27,924.27,924.27,924.27,924.27,29866068,     ,4302124104,43021200000000.0,2,24,1,0,0,0,9,0,10,G,0,2,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,587,G,1,2,X,CL ,ECH ,2013015,01/01/1900,08/14/2017,07/28/2017,01/01/1900,06/20/2017,01/01/1900,01/20/2017,09/01/2017,106900,12/12/2016,01/01/1900,09/01/2017,10/01/1995,0,7,0,2,08/01/2017,T,07/28/2017,01/01/1900,09/20/2017,2,0,76454,0,5523,0,0,5523,5523,33138,0,0,0,-11046,-2901,-8145,0,0,0,44184,501,501,1,0,0,7.7e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,07/28/2017,0,0,1,1,   ,X,X,20,X,0,01/01/1900,0,87500,87500,1,0,0,0,0,955205,0,0,0,0,0,I,11/01/2017,0,0,0,0,0,507,507,0,955013,2,0,22607,T,125,,,0.0,,2,3,999,8,9,22,2,2017-09,2
4300208263,43002082639001,05/02/2018,2,507,2043.49,5369882.0,5,1,06/25/2018,REGL,1807.99,202.0,06/22/2018,0,0,0,1.0,03/09/2019,,,03/09/2019,1618.64,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2043.49,2043.49,2043.49,2043.49,2043.49,2043.49,2043.49,2043.49,2043.49,2043.49,2043.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1618.64,1618.64,1618.64,1618.64,1618.64,1618.64,1618.64,1618.64,1618.64,1618.64,1618.64,18554852,     ,4300208263,43002100000000.0,13,48,16,1,0,0,34,0,18,A,0,5,T,RCVT,RET,ENC,PPP ,EXT ,0,0,0,0,500,K,2,2,X,CL ,ECH ,2010001,01/01/1900,05/02/2018,04/13/2018,01/01/1900,04/27/2018,01/01/1900,08/05/2015,05/02/2018,420000,06/30/2015,01/01/1900,05/02/2018,07/25/1963,0,7,0,5,05/02/2018,T,04/13/2018,03/27/2018,05/05/2018,0,0,202853,0,2000,473,0,19531,19531,643500,18000,0,0,-1496,0,-1496,0,0,0,644523,502,502,1,0,0,7.77278e+23,7,0,01/02/2018,01/01/1900,01/01/1900,01/01/1900,04/13/2018,1,0,16,17,   ,X,X,5,S,1,01/01/1900,0,211079,204349,0,0,0,0,0,0,0,0,0,0,0,I,07/01/2018,0,0,0,0,0,507,507,0,955013,2,0,29262,T,126,,,0.0,1.0,1,1,999,33,35,55,1,2018-05,2
